id,sales
3025143,0.0027785879
3026925,0.0027785879
3028707,0.0027785879
3001978,0.0
3003760,0.0
3005542,0.0
3007324,0.0
3009106,0.0
3010888,0.0
3012670,0.0
3014452,0.0
3016234,0.0
3018016,0.0
3019798,0.0
3021580,0.0
3023362,0.0
3025144,0.0
3026926,0.0
3028708,0.0
3001979,4.400503
3003761,65.624214
3005543,27.77224
3007325,27.77224
3009107,65.624214
3010889,66.62617
3012671,27.77224
3014453,28.784592
3016235,0.0
3018017,32.544643
3019799,0.0
3021581,0.0
3023363,30.226772
3025145,30.487335
3026927,0.0
3028709,30.67288
3001980,1137.0371
3003762,93.65657
3005544,93.65657
3007326,93.65657
3009108,93.65657
3010890,93.65657
3012672,93.65657
3014454,398.5589
3016236,398.5589
3018018,398.5589
3019800,398.5589
3021582,400.2978
3023364,398.5589
3025146,400.2978
3026928,398.5589
3028710,400.2978
3001981,0.0
3003763,0.0
3005545,0.0
3007327,0.0
3009109,0.0
3010891,0.0
3012673,0.0
3014455,0.0
3016237,0.0
3018019,0.0
3019801,0.0
3021583,0.0
3023365,0.0
3025147,0.0
3026929,0.0
3028711,0.0
3001982,141.80276
3003764,102.02435
3005546,88.44187
3007328,97.48294
3009110,88.44187
3010892,102.02435
3012674,102.63809
3014456,399.65613
3016238,399.65613
3018020,397.28348
3019802,397.28348
3021584,397.28348
3023366,397.28348
3025148,397.28348
3026930,397.28348
3028712,397.28348
3001983,4.1621327
3003765,0.0
3005547,0.0
3007329,0.0
3009111,0.0
3010893,0.0
3012675,0.026308788
3014457,0.0
3016239,0.0
3018021,0.0
3019803,0.0
3021585,0.0
3023367,0.0
3025149,0.0
3026931,0.0
3028713,0.0
3001984,542.0343
3003766,102.597824
3005548,98.03113
3007330,88.93973
3009112,88.93973
3010894,88.93973
3012676,88.93973
3014458,399.50043
3016240,399.50043
3018022,399.50043
3019804,399.50043
3021586,399.50043
3023368,399.50043
3025150,399.50043
3026932,399.50043
3028714,399.50043
3001985,505.79785
3003767,88.93973
3005549,88.93973
3007331,88.93973
3009113,88.93973
3010895,88.93973
3012677,88.93973
3014459,399.50043
3016241,399.50043
3018023,399.50043
3019805,399.50043
3021587,399.50043
3023369,399.50043
3025151,399.50043
3026933,399.50043
3028715,399.50043
3001986,84.987976
3003768,84.25805
3005550,89.33115
3007332,78.169914
3009114,84.25805
3010896,89.63321
3012678,83.44919
3014460,399.50043
3016242,399.50043
3018024,439.91513
3019806,399.50043
3021588,399.50043
3023370,399.50043
3025152,399.50043
3026934,399.50043
3028716,399.50043
3001987,63.203114
3003769,0.0
3005551,93.10513
3007333,11.118412
3009115,0.0
3010897,0.0
3012679,0.0
3014461,0.14674808
3016243,0.13209775
3018025,419.4117
3019807,0.13209775
3021589,0.13209775
3023371,0.13209775
3025153,0.13209775
3026935,0.13209775
3028717,0.13209775
3001988,55.921097
3003770,0.0
3005552,0.0
3007334,0.0
3009116,0.0
3010898,0.0
3012680,0.0
3014462,0.0
3016244,0.0
3018026,0.0
3019808,0.0
3021590,0.0
3023372,0.0
3025154,0.0
3026936,0.0
3028718,31.612377
3001989,740.8153
3003771,95.195526
3005553,95.195526
3007335,95.614174
3009117,95.195526
3010899,95.195526
3012681,95.195526
3014463,402.27744
3016245,404.03247
3018027,442.97235
3019809,442.97235
3021591,442.97235
3023373,442.97235
3025155,404.03247
3026937,451.19083
3028719,451.19083
3001990,10.519539
3003772,0.0
3005554,0.0
3007336,0.061236195
3009118,0.0
3010900,0.061236195
3012682,0.0
3014464,0.0
3016246,0.0
3018028,0.0
3019810,0.0
3021592,0.0
3023374,0.0
3025156,0.0
3026938,0.0
3028720,0.0
3001991,0.8548491
3003773,0.0022366855
3005555,0.0
3007337,0.0022366855
3009119,0.0
3010901,0.0
3012683,0.0022366855
3014465,0.0
3016247,0.0
3018029,0.0
3019811,0.0
3021593,0.0
3023375,0.0
3025157,0.0
3026939,0.0
3028721,0.0
3001992,14.395941
3003774,0.0077926097
3005556,20.591799
3007338,30.616272
3009120,0.0
3010902,0.0077926097
3012684,0.0
3014466,31.383043
3016248,31.522036
3018030,31.383043
3019812,31.383043
3021594,31.383043
3023376,0.0
3025158,78.47716
3026940,0.0
3028722,0.0
3001993,9.445381
3003775,0.0
3005557,29.409588
3007339,28.857027
3009121,0.0
3010903,0.0077926097
3012685,0.0
3014467,33.76118
3016249,0.0
3018031,31.522036
3019813,31.522036
3021595,31.522036
3023377,31.383043
3025159,31.35925
3026941,32.758057
3028723,32.758057
3001994,0.105014905
3003776,0.0
3005558,0.0
3007340,0.0
3009122,0.0
3010904,0.0
3012686,0.0
3014468,0.0
3016250,0.0
3018032,0.0
3019814,0.0
3021596,0.0
3023378,0.0
3025160,0.0
3026942,0.0
3028724,0.0
3001995,83.57735
3003777,98.2811
3005559,92.39307
3007341,93.39964
3009123,90.52931
3010905,93.39964
3012687,87.66973
3014469,379.43024
3016251,381.87646
3018033,386.00308
3019815,403.09128
3021597,403.09128
3023379,69.56004
3025161,347.98788
3026943,347.98788
3028725,109.16452
3001996,8.2222395
3003778,0.0
3005560,0.0
3007342,0.0
3009124,0.0
3010906,0.0
3012688,0.0
3014470,0.0
3016252,0.0
3018034,0.0
3019816,0.0
3021598,0.0
3023380,0.0
3025162,0.0
3026944,0.0
3028726,0.0
3001997,38.87339
3003779,0.0
3005561,0.0
3007343,0.0
3009125,0.0
3010907,0.0
3012689,0.0
3014471,421.5902
3016253,0.0
3018035,0.0
3019817,0.0
3021599,0.0
3023381,0.0
3025163,0.0
3026945,404.67828
3028727,0.0
3001998,5.85583
3003780,0.0
3005562,0.0
3007344,0.013302745
3009126,0.0
3010908,0.0
3012690,0.013302745
3014472,0.0
3016254,0.0
3018036,0.0
3019818,0.0
3021600,0.0
3023382,0.0
3025164,0.0
3026946,0.0
3028728,0.0
3001999,59.22082
3003781,36.847168
3005563,102.19295
3007345,103.30515
3009127,94.71939
3010909,119.37389
3012691,140.2754
3014473,350.096
3016255,0.0
3018037,376.33777
3019819,111.60719
3021601,71.124565
3023383,0.1182737
3025165,30.68127
3026947,74.63843
3028729,119.887215
3002000,4.77738
3003782,0.0
3005564,0.0
3007346,0.0
3009128,0.0
3010910,0.04560771
3012692,0.0
3014474,0.0
3016256,0.0
3018038,0.0
3019820,0.0
3021602,0.0
3023384,0.0
3025166,0.0
3026948,0.0
3028730,0.0
3002001,57.676434
3003783,0.0
3005565,114.66147
3007347,0.0
3009129,0.0
3010911,0.0
3012693,0.0
3014475,0.18343292
3016257,0.18343292
3018039,443.8921
3019821,0.23340215
3021603,0.23340215
3023385,0.23340215
3025167,0.23340215
3026949,32.79528
3028731,0.23340215
3002002,126.714066
3003784,108.383545
3005566,97.02992
3007348,97.02992
3009130,110.36535
3010912,97.02992
3012694,97.02992
3014476,416.5484
3016258,416.5484
3018040,416.5484
3019822,416.5484
3021604,416.5484
3023386,416.5484
3025168,416.5484
3026950,416.5484
3028732,416.5484
3002003,4.129999
3003785,0.04859891
3005567,0.051979978
3007349,0.051979978
3009131,0.0
3010913,0.0
3012695,0.051979978
3014477,0.0
3016259,0.0
3018041,0.0
3019823,0.0
3021605,0.0
3023387,0.0
3025169,0.0
3026951,0.0
3028733,0.0
3002004,4.918912
3003786,0.051979978
3005568,0.0
3007350,0.0
3009132,0.0
3010914,0.051979978
3012696,0.051979978
3014478,0.0
3016260,0.0
3018042,0.0
3019824,0.0
3021606,0.0
3023388,0.0
3025170,0.0
3026952,0.0
3028734,0.0
3002005,61.628437
3003787,0.0
3005569,116.45352
3007351,0.0
3009133,0.0
3010915,0.0
3012697,0.0
3014479,0.18748431
3016261,0.18748431
3018043,450.78522
3019825,0.18748431
3021607,0.18748431
3023389,0.18748431
3025171,0.18748431
3026953,0.18748431
3028735,0.18748431
3002006,20.093697
3003788,0.0
3005570,0.0
3007352,0.0
3009134,0.0
3010916,0.0
3012698,0.0
3014480,0.0
3016262,0.0
3018044,0.0
3019826,0.0
3021608,0.0
3023390,0.0
3025172,0.0
3026954,0.0
3028736,0.0
3002007,747.8219
3003789,58.896866
3005571,95.872925
3007353,93.30418
3009135,93.30418
3010917,14.250655
3012699,14.250655
3014481,481.347
3016263,70.21087
3018045,29.110626
3019827,110.18065
3021609,70.21087
3023391,70.21087
3025173,110.18065
3026955,481.347
3028737,29.110626
3002008,36.995323
3003790,0.0
3005572,0.0
3007354,0.0
3009136,0.0
3010918,0.0
3012700,0.0
3014482,0.0
3016264,0.0
3018046,0.0
3019828,0.0
3021610,0.0
3023392,0.0
3025174,0.0
3026956,0.0
3028738,0.0
3002009,9.754487
3003791,0.0
3005573,68.66404
3007355,0.0
3009137,0.0
3010919,0.0
3012701,0.0
3014483,0.0
3016265,24.62498
3018047,135.292
3019829,27.554573
3021611,27.554573
3023393,26.73883
3025175,26.65723
3026957,25.019209
3028739,25.019209
3002340,4.1389184
3004122,0.054220233
3005904,0.0
3007686,0.014975186
3009468,0.0
3011250,0.054220233
3013032,0.0
3014814,0.011189309
3016596,0.011189309
3018378,0.011189309
3020160,0.011189309
3021942,0.011189309
3023724,0.011189309
3025506,0.011189309
3027288,0.011189309
3029070,0.011189309
3002341,0.11422467
3004123,0.0
3005905,0.0
3007687,0.0
3009469,0.0
3011251,0.0
3013033,0.0
3014815,0.0
3016597,0.0
3018379,0.0
3020161,0.0
3021943,0.0
3023725,0.0
3025507,0.0
3027289,0.0
3029071,0.0
3002342,4.7295437
3004124,67.14324
3005906,28.013567
3007688,61.157356
3009470,28.013567
3011252,66.18304
3013034,65.41452
3014816,0.0
3016598,0.0
3018380,0.0
3020162,0.0
3021944,0.0
3023726,30.751436
3025508,30.938536
3027290,31.35982
3029072,0.0
3002343,1763.9863
3004125,94.45052
3005907,94.45052
3007689,95.107956
3009471,94.45052
3011253,94.45052
3013035,94.45052
3014817,401.9103
3016599,401.9103
3018381,401.9103
3020163,401.9103
3021945,401.9103
3023727,401.9103
3025509,401.9103
3027291,401.9103
3029073,401.9103
3002344,0.0
3004126,0.0
3005908,0.0
3007690,0.0
3009472,0.0
3011254,0.0
3013036,0.0
3014818,0.0
3016600,0.0
3018382,0.0
3020164,0.0
3021946,0.0
3023728,0.0
3025510,0.0
3027292,0.0
3029074,0.0
3002345,172.32172
3004127,103.50738
3005909,89.72937
3007691,89.72937
3009473,89.72937
3011255,103.50738
3013037,98.30899
3014819,403.01672
3016601,403.01672
3018383,403.01672
3020165,400.62418
3021947,400.62418
3023729,400.62418
3025511,400.62418
3027293,400.62418
3029075,400.62418
3002346,13.706014
3004128,0.0
3005910,0.0
3007692,0.0
3009474,0.0
3011256,0.0
3013038,0.0
3014820,0.0
3016602,0.0
3018384,0.0
3020166,0.0
3021948,0.0
3023730,0.0
3025512,0.0
3027294,0.0
3029076,0.0
3002347,592.53687
3004129,103.46677
3005911,89.69412
3007693,89.69412
3009475,89.69412
3011257,89.69412
3013039,89.69412
3014821,402.85974
3016603,402.85974
3018385,402.85974
3020167,402.85974
3021949,402.85974
3023731,402.85974
3025513,402.85974
3027295,402.85974
3029077,402.85974
3002348,385.41614
3004130,89.69412
3005912,89.69412
3007694,89.69412
3009476,89.69412
3011258,89.69412
3013040,89.69412
3014822,402.85974
3016604,402.85974
3018386,402.85974
3020168,402.85974
3021950,402.85974
3023732,402.85974
3025514,402.85974
3027296,402.85974
3029078,402.85974
3002349,113.549095
3004131,86.90384
3005913,90.08882
3007695,98.0289
3009477,103.46677
3011259,90.95741
3013041,86.90384
3014823,402.85974
3016605,402.85974
3018387,443.6134
3020169,402.85974
3021951,402.85974
3023733,402.85974
3025515,402.85974
3027297,402.85974
3029079,385.0572
3002350,50.16715
3004132,0.0
3005914,92.260666
3007696,0.0
3009478,0.0
3011260,0.0
3013042,0.0
3014824,0.14159313
3016606,0.13904552
3018388,440.00995
3020170,0.13904552
3021952,0.13904552
3023734,0.13904552
3025516,0.13904552
3027298,0.13904552
3029080,0.13904552
3002351,58.87391
3004133,0.0
3005915,11.978269
3007697,0.0
3009479,0.0
3011261,0.0
3013043,0.0
3014825,0.0
3016607,0.0
3018389,0.0
3020171,0.0
3021953,0.0
3023735,0.0
3025517,0.0
3027299,0.0
3029081,0.0
3002352,807.94324
3004134,96.002396
3005916,96.002396
3007698,96.002396
3009480,96.424545
3011262,96.002396
3013044,96.002396
3014826,407.4298
3016608,407.4298
3018390,407.4298
3020172,446.69626
3021954,446.69626
3023736,446.69626
3025518,407.4298
3027300,454.98367
3029082,454.98367
3002353,10.188122
3004135,0.0
3005917,0.0
3007699,0.0
3009481,0.0
3011263,0.0
3013045,0.0
3014827,0.005121184
3016609,0.005121184
3018391,0.005121184
3020173,0.005121184
3021955,0.005121184
3023737,0.005121184
3025519,0.005121184
3027301,0.005121184
3029083,0.005121184
3002354,1.001831
3004136,0.0
3005918,0.010642871
3007700,0.0
3009482,0.037950058
3011264,0.0
3013046,0.0
3014828,0.0
3016610,0.0
3018392,0.0
3020174,0.0
3021956,0.0
3023738,0.0
3025520,0.0
3027302,0.0
3029084,0.0
3002355,21.424522
3004137,46.352654
3005919,38.233833
3007701,15.985921
3009483,0.0029002551
3011265,0.0
3013047,21.835506
3014829,0.0
3016611,33.041203
3018393,31.630661
3020175,0.0
3021957,31.794813
3023739,79.20274
3025521,33.041203
3027303,82.608215
3029085,0.0
3002356,17.37539
3004138,20.885952
3005920,43.491188
3007702,63.011505
3009484,0.0
3011266,18.603405
3013048,63.914494
3014830,75.43339
3016612,32.951187
3018394,82.387115
3020176,82.387115
3021958,82.387115
3023740,30.940401
3025522,76.23073
3027304,76.23073
3029086,76.23073
3002357,0.0
3004139,0.0
3005921,0.0
3007703,0.0
3009485,0.0
3011267,0.0
3013049,0.0
3014831,0.0
3016613,0.0
3018395,0.0
3020177,0.0
3021959,0.0
3023741,0.0
3025523,0.0
3027305,0.0
3029087,0.0
3002358,66.34877
3004140,93.17642
3005922,100.370056
3007704,99.113846
3009486,103.85259
3011268,93.17642
3013050,94.191444
3014832,385.08795
3016614,110.08855
3018396,385.08795
3020178,385.08795
3021960,385.08795
3023742,397.00516
3025524,350.9151
3027306,397.00516
3029088,0.004339007
3002359,5.6491804
3004141,0.0
3005923,0.024083512
3007705,0.0
3009487,0.0
3011269,0.0
3013051,0.0
3014833,0.0
3016615,0.0
3018397,0.0
3020179,0.0
3021961,0.0
3023743,0.0
3025525,0.0
3027307,0.0
3029089,0.0
3002360,9.896967
3004142,0.0
3005924,0.0
3007706,0.0
3009488,0.0
3011270,0.0
3013052,0.0
3014834,116.45744
3016616,0.0
3018398,0.0
3020180,0.0
3021962,0.0
3023744,0.0
3025526,0.0
3027308,115.88599
3029090,0.0
3002361,11.529196
3004143,0.0
3005925,0.024476394
3007707,0.0
3009489,0.0
3011271,0.0
3013053,0.0
3014835,0.0
3016617,0.0
3018399,0.0
3020181,0.0
3021963,0.0
3023745,0.0
3025527,0.0
3027309,0.0
3029091,0.0
3002362,60.04157
3004144,81.24191
3005926,111.817444
3007708,113.03338
3009490,46.678543
3011272,77.77406
3013054,39.813328
3014836,70.58168
3016618,394.51486
3018400,112.55171
3020182,398.38843
3021964,398.38843
3023746,71.72953
3025528,71.72953
3027310,71.72953
3029092,71.72953
3002363,5.9096603
3004145,0.0
3005927,0.0
3007709,0.0
3009491,0.0
3011273,0.0
3013055,0.0
3014837,0.0
3016619,0.0
3018401,0.0
3020183,0.0
3021965,0.0
3023747,0.0
3025529,0.0
3027311,0.0
3029093,0.0
3002364,40.00637
3004146,0.0
3005928,114.79827
3007710,0.0
3009492,0.0
3011274,0.0
3013056,0.0
3014838,0.15674627
3016620,0.15674627
3018402,453.08774
3020184,0.1419682
3021966,0.1419682
3023748,0.1419682
3025530,0.1419682
3027312,0.1419682
3029094,0.1419682
3002365,103.44834
3004147,94.76381
3005929,97.85217
3007711,94.7592
3009493,111.29945
3011275,97.85217
3013057,94.76381
3014839,420.0507
3016621,420.0507
3018403,420.0507
3020185,420.0507
3021967,420.0507
3023749,420.0507
3025531,420.0507
3027313,420.0507
3029095,420.0507
3002366,2.8250842
3004148,0.00018916508
3005930,0.060803372
3007712,0.0444091
3009494,0.0444091
3011276,0.0
3013058,0.057393964
3014840,0.0
3016622,0.0
3018404,0.0
3020186,0.0
3021968,0.0
3023750,0.0
3025532,0.0
3027314,0.0
3029096,0.0
3002367,4.3316817
3004149,0.060803372
3005931,0.0
3007713,0.060803372
3009495,0.0
3011277,0.01693197
3013059,0.0
3014841,0.0
3016623,0.0
3018405,0.0
3020187,0.0
3021969,0.0
3023751,0.0
3025533,0.0
3027315,0.0
3029097,0.0
3002368,41.16313
3004150,0.0
3005932,114.34704
3007714,0.0
3009496,0.0
3011278,0.0
3013060,13.0047245
3014842,0.14587764
3016624,0.14587764
3018406,469.34488
3020188,0.14587764
3021970,0.14587764
3023752,0.14587764
3025534,0.14587764
3027316,0.14332047
3029098,0.14332047
3002369,17.957516
3004151,0.0
3005933,0.0
3007715,0.0
3009497,0.0
3011279,0.0
3013061,0.0
3014843,0.0019460022
3016625,0.0019460022
3018407,0.0019460022
3020189,0.0019460022
3021971,0.0019460022
3023753,0.0019460022
3025535,0.0019460022
3027317,0.0019460022
3029099,0.0019460022
3002370,1295.8971
3004152,20.139935
3005934,20.139935
3007716,59.39924
3009498,96.68546
3011280,14.378571
3013062,20.139935
3014844,485.3928
3016626,29.363178
3018408,29.363178
3020190,29.363178
3021972,29.363178
3023754,29.363178
3025536,29.363178
3027318,485.3928
3029100,29.363178
3002371,6.6999073
3004153,0.0
3005935,0.0
3007717,0.0
3009499,0.0
3011281,0.0
3013063,0.0
3014845,0.0
3016627,0.0
3018409,0.0
3020191,0.0
3021973,0.0
3023755,0.0
3025537,0.0
3027319,0.0
3029101,0.0
3002372,4.9103646
3004154,0.035115283
3005936,130.28836
3007718,0.026930002
3009500,0.0
3011282,0.0
3013064,0.0
3014846,0.0
3016628,25.804459
3018410,159.89322
3020192,0.0
3021974,26.96315
3023756,27.794075
3025538,27.794075
3027320,26.97149
3029102,26.889204
3002538,3.9497306
3004320,0.048386127
3006102,0.048386127
3007884,0.048386127
3009666,0.0
3011448,0.0
3013230,0.048386127
3015012,0.005593337
3016794,0.005593337
3018576,0.005593337
3020358,0.005593337
3022140,0.005593337
3023922,0.005593337
3025704,0.005593337
3027486,0.005593337
3029268,0.005593337
3002539,0.0
3004321,0.0
3006103,0.0
3007885,0.0
3009667,0.0
3011449,0.0
3013231,0.0
3015013,0.0
3016795,0.0
3018577,0.0
3020359,0.0
3022141,0.0
3023923,0.0
3025705,0.0
3027487,0.0
3029269,0.0
3002540,4.961001
3004322,31.495441
3006104,31.495441
3007886,31.495441
3009668,29.064602
3011450,31.495441
3013232,31.495441
3015014,32.638798
3016796,32.638798
3018578,32.638798
3020360,32.638798
3022142,32.638798
3023924,32.638798
3025706,32.638798
3027488,0.0
3029270,31.668064
3002541,642.3943
3004323,93.92234
3006105,93.92234
3007887,93.92234
3009669,93.92234
3011451,93.92234
3013233,93.92234
3015015,399.68076
3016797,399.68076
3018579,399.68076
3020361,401.42453
3022143,401.42453
3023925,401.42453
3025707,399.68076
3027489,401.42453
3029271,401.42453
3002542,0.0
3004324,0.0
3006106,0.0
3007888,0.0
3009670,0.0
3011452,0.0
3013234,0.0
3015016,0.0
3016798,0.0
3018580,0.0
3020362,0.0
3022144,0.0
3023926,0.0
3025708,0.0
3027490,0.0
3029272,0.0
3002543,267.9533
3004325,89.22731
3006107,89.22731
3007889,89.22731
3009671,88.693
3011453,97.75945
3013235,88.693
3015017,398.40176
3016799,398.40176
3018581,398.40176
3020363,398.40176
3022145,398.40176
3023927,398.40176
3025709,398.40176
3027491,398.40176
3029273,398.40176
3002544,5.4065638
3004326,0.029189589
3006108,0.0
3007890,0.0
3009672,0.0
3011454,0.029189589
3013236,0.0
3015018,0.0
3016800,0.0
3018582,0.0
3020364,0.0
3022146,0.0
3023928,0.0
3025710,0.0
3027492,0.0
3029274,0.0
3002545,802.93616
3004327,89.19226
3006109,89.19226
3007891,89.19226
3009673,94.80136
3011455,89.19226
3013237,89.19226
3015019,400.62494
3016801,400.62494
3018583,400.62494
3020365,400.62494
3022147,400.62494
3023929,400.62494
3025711,400.62494
3027493,400.62494
3029275,400.62494
3002546,685.2532
3004328,89.19226
3006110,89.19226
3007892,89.19226
3009674,94.80136
3011456,89.19226
3013238,89.19226
3015020,400.62494
3016802,400.62494
3018584,400.62494
3020366,400.62494
3022148,400.62494
3023930,400.62494
3025712,400.62494
3027494,400.62494
3029276,400.62494
3002547,248.14212
3004329,78.3922
3006111,90.941895
3007893,89.19226
3009675,89.19226
3011457,89.19226
3013239,89.19226
3015021,400.62494
3016803,400.62494
3018585,441.1531
3020367,400.62494
3022149,400.62494
3023931,400.62494
3025713,400.62494
3027495,400.62494
3029277,400.62494
3002548,54.64318
3004330,0.0
3006112,79.05595
3007894,0.0
3009676,0.0
3011458,0.0
3013240,0.0
3015022,0.1352755
3016804,0.1352755
3018586,427.6891
3020368,0.14996696
3022150,0.14996696
3023932,0.14996696
3025714,0.14996696
3027496,0.14996696
3029278,0.14996696
3002549,64.481895
3004331,0.0
3006113,0.0
3007895,0.0
3009677,0.0
3011459,0.0
3013241,0.0
3015023,0.0
3016805,0.0
3018587,0.0
3020369,0.0
3022151,0.0
3023933,0.0
3025715,0.0
3027497,31.703913
3029279,31.703913
3002550,865.6429
3004332,95.46562
3006114,95.88544
3007896,95.88544
3009678,95.88544
3011460,95.88544
3013242,95.88544
3015024,405.1697
3016806,405.1697
3018588,405.1697
3020370,444.2189
3022152,452.46045
3023934,444.2189
3025716,444.2189
3027498,452.46045
3029280,452.46045
3002551,17.10767
3004333,0.0
3006115,0.0
3007897,0.0
3009679,0.0
3011461,0.0
3013243,0.0
3015025,0.0
3016807,0.0
3018589,0.0
3020371,0.0
3022153,0.0
3023935,0.0
3025717,0.0
3027499,0.0
3029281,0.0
3002552,0.49563414
3004334,0.0050499225
3006116,0.0
3007898,0.0
3009680,0.0
3011462,0.0
3013244,0.0
3015026,0.0
3016808,0.0
3018590,0.0
3020372,0.0
3022154,0.0
3023936,0.0
3025718,0.0
3027500,0.0
3029282,0.0
3002553,13.371861
3004335,28.332369
3006117,21.761269
3007899,19.447582
3009681,16.717384
3011463,19.447582
3013245,21.828424
3015027,82.17038
3016809,84.61627
3018591,0.0
3020373,33.858746
3022155,84.61627
3023937,32.862907
3025719,0.0
3027501,33.858746
3029283,0.0
3002554,33.278202
3004336,38.229847
3006118,58.847363
3007900,42.635094
3009682,57.695995
3011464,43.244965
3013246,37.68911
3015028,71.83055
3016810,75.01044
3018592,75.01044
3020374,75.01044
3022156,75.01044
3023938,119.22756
3025720,30.763634
3027502,119.22756
